video,view,town,start_weather_coarse,start_timeofday_coarse,start_weather_fine,start_timeofday_fine,start_sun_altitude_angle,start_cloudiness,start_precipitation,start_precipitation_deposits,start_wind_intensity,start_sun_azimuth_angle,start_fog_density,start_fog_distance,start_wetness,start_fog_falloff
d04c-c1de,front,05,cloudy,daytime,partial cloudy,morning/afternoon,15,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d091-e283,front,07,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
d0b4-b0ea,front,03,overcast,night,overcast,dark night,-5,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d106-e497,front,03,rainy,daytime,heavy rain,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
d137-9daf,front,07,clear,daytime,clear,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
d147-7c92,front,04,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d15e-ec16,front,03,rainy,night,heavy rain,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
d27c-4889,front,07,clear,daytime,clear,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
d292-9ac1,front,01,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d325-4070,front,04,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d40d-1df7,front,04,foggy,dawn/dusk,small fog,sunrise/sunset,0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
d443-d870,front,01,clear,dawn/dusk,slight cloudy,sunrise/sunset,0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d47c-bebb,front,01,overcast,daytime,overcast,noon,75,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d494-77d3,front,03,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d4d4-35c6,front,05,cloudy,night,partial cloudy,dark night,-5,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d4d7-ff2c,front,10HD,rainy,daytime,heavy rain,morning/afternoon,15,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
d621-4000,front,03,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d6c0-188e,front,05,cloudy,daytime,partial cloudy,noon,45,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d71a-4935,front,07,rainy,night,mid rain,dark night,-5,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
d771-6de6,front,03,clear,daytime,slight cloudy,noon,45,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d7b8-54ca,front,03,rainy,daytime,mid rain,noon,60,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
d7d3-51a0,front,02,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d817-8c3f,front,03,rainy,daytime,small rain,noon,60,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
d8f3-6a2a,front,06,foggy,dawn/dusk,heavy fog,dawn/dusk,3,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
d96a-80f9,front,06,rainy,dawn/dusk,heavy rain,sunrise/sunset,0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
d97d-968b,front,02,clear,daytime,clear,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
d9ee-74dd,front,03,clear,daytime,clear,morning/afternoon,15,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
daa5-c67d,front,01,foggy,daytime,small fog,noon,45,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
db84-4e47,front,01,rainy,daytime,small rain,noon,45,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
dc65-c32f,front,01,clear,dawn/dusk,slight cloudy,sunrise/sunset,0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
dcf5-3b30,front,04,foggy,daytime,heavy fog,morning/afternoon,15,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
de0b-a3ab,front,07,rainy,daytime,mid rain,noon,60,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
dfca-6637,front,10HD,foggy,daytime,small fog,noon,45,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
dffb-414b,front,06,cloudy,daytime,partial cloudy,noon,60,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e010-0da4,front,03,foggy,daytime,heavy fog,noon,60,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
e046-ba98,front,01,rainy,daytime,small rain,morning/afternoon,15,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
e089-c67c,front,02,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e1e0-ba79,front,03,clear,daytime,clear,noon,60,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e202-62db,front,06,rainy,dawn/dusk,heavy rain,dawn/dusk,3,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
e256-544c,front,01,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e260-1c14,front,10HD,overcast,dawn/dusk,overcast,dawn/dusk,3,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e2b1-2a0d,front,05,foggy,night,heavy fog,dark night,-5,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
e30e-9a20,front,02,rainy,dawn/dusk,mid rain,sunrise/sunset,0,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
e3f0-b27c,front,07,rainy,dawn/dusk,heavy rain,dawn/dusk,3,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
e41a-a649,front,07,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
e45e-9338,front,06,clear,dawn/dusk,clear,dawn/dusk,3,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e482-82b4,front,02,clear,daytime,slight cloudy,morning/afternoon,15,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e4bc-41c1,front,06,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e50e-a251,front,05,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
e65a-7164,front,10HD,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e712-a747,front,07,clear,night,clear,dark night,-5,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e858-8794,front,05,overcast,night,overcast,dark night,-5,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e895-25fa,front,05,foggy,daytime,small fog,noon,75,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
e8ab-0391,front,01,cloudy,daytime,partial cloudy,noon,75,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e8e2-3a3c,front,10HD,rainy,daytime,mid rain,noon,60,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
e904-c780,front,02,clear,daytime,clear,noon,45,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
e94f-7bf5,front,02,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
eaea-ff26,front,05,foggy,night,heavy fog,night,-2,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
eb26-1e91,front,05,foggy,night,heavy fog,night,-2,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
eba5-a5bd,front,03,foggy,dawn/dusk,small fog,sunrise/sunset,0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
ec3f-403b,front,01,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
ecd5-b4a2,front,04,cloudy,daytime,partial cloudy,morning/afternoon,15,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
ed78-ab32,front,01,rainy,night,heavy rain,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
eda5-4d35,front,04,rainy,night,heavy rain,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
edc9-4a3e,front,02,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
ee86-296a,front,01,clear,daytime,slight cloudy,morning/afternoon,15,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
ef2a-de97,front,06,cloudy,night,partial cloudy,dark night,-5,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
ef2e-a95b,front,01,foggy,night,small fog,night,-2,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
ef65-78fa,front,03,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
ef7b-f9c3,front,01,clear,dawn/dusk,clear,sunrise/sunset,0,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f010-1bf3,front,06,foggy,daytime,heavy fog,noon,60,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
f08f-3cab,front,07,clear,night,slight cloudy,dark night,-5,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f12e-4ecb,front,04,cloudy,night,partial cloudy,dark night,-5,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f18d-6c13,front,01,clear,daytime,slight cloudy,noon,60,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f291-7156,front,05,clear,daytime,slight cloudy,noon,45,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f2c0-32ba,front,01,cloudy,night,partial cloudy,night,-2,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f366-d191,front,04,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f395-e55f,front,01,clear,daytime,clear,noon,45,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f399-f094,front,10HD,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
f4e7-dc41,front,02,overcast,night,overcast,night,-2,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
f4fc-3ace,front,02,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f732-abc5,front,03,clear,dawn/dusk,clear,sunrise/sunset,0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
f93f-1f67,front,01,clear,daytime,clear,noon,60,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f9ee-9db9,front,06,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
fafe-f6d5,front,03,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
fba8-8623,front,04,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
fbae-74d6,front,04,clear,daytime,clear,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
fbc2-a8af,front,04,rainy,night,mid rain,dark night,-5,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
fc5a-19ae,front,03,cloudy,daytime,partial cloudy,noon,60,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
fd85-e518,front,01,clear,daytime,clear,noon,60,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
fe6a-e91a,front,02,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
fecd-2f9e,front,07,rainy,daytime,mid rain,noon,45,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
ff68-04fe,front,02,overcast,night,overcast,dark night,-5,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
ffd3-eb95,front,06,rainy,daytime,mid rain,noon,60,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
ffde-fef6,front,05,clear,dawn/dusk,slight cloudy,sunrise/sunset,0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
ffe1-0a6d,front,07,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
ffea-b83d,front,01,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
